timestamp,actual_close,actual_high,actual_low,predicted_close,predicted_high,predicted_low
2025-03-16 21:00:00,82761.7,83223.49,82648.14,81930.59286753059,81992.56659960271,81874.95831171989
2025-03-16 22:00:00,82086.89,82844.33,82062.0,81913.84392251374,81954.59740133763,81842.5545357418
2025-03-16 23:00:00,82562.57,82628.07,81969.44,81821.61650609136,81840.19767501831,81724.28075342177
2025-03-17 00:00:00,83045.72,83145.34,82504.95,81687.33358756901,81686.21472585917,81579.81875317573
2025-03-17 01:00:00,83221.69,83387.19999999998,82819.6,81588.8669393921,81587.48813740016,81494.01918982505
2025-03-17 02:00:00,83199.5,83359.68000000001,82957.84,81543.48995167496,81554.58622559071,81464.46628314018
2025-03-17 03:00:00,83658.05,83712.96,83204.72,81540.63880174042,81564.49141516448,81473.74403945923
2025-03-17 04:00:00,83602.96,83853.46999999999,83500.01,81591.2685649574,81625.06529868841,81538.11650235175
2025-03-17 05:00:00,83105.33000000002,83602.95,83102.38,81688.08695711376,81729.35964633942,81642.86108664512
2025-03-17 06:00:00,83204.61,83276.73,82660.86,81774.62039819242,81812.58826239586,81723.60532944679
2025-03-17 07:00:00,83541.9,83608.5,83188.33,81823.56444502473,81845.04808995486,81763.91943897247
2025-03-17 08:00:00,83526.48,83700.0,83192.56,81878.11505968453,81884.69387188673,81821.27246497154
2025-03-17 09:00:00,83652.41,83772.3,83402.95000000001,81935.54179785491,81933.34399246694,81882.43355620383
2025-03-17 10:00:00,83323.31,83680.0,83238.23000000001,81995.35351253988,81986.01040675641,81943.42061181068
2025-03-17 11:00:00,83495.08,83680.61,83201.92,82040.22686647298,82025.79381869078,81986.27895643233
2025-03-17 12:00:00,83031.62,83979.77,82956.17,82068.84658464791,82046.50087815762,82014.04178239821
2025-03-17 13:00:00,83014.01,83723.52999999998,82787.24,82067.33984555841,82049.84570427895,81989.97099791527
2025-03-17 14:00:00,82903.97,83353.49,82416.98,82037.55885609628,82024.72614351989,81949.87650477409
2025-03-17 15:00:00,83537.88,83699.0,82693.08,81968.44032206298,81962.95946664095,81861.76061012267
2025-03-17 16:00:00,83436.97,83871.43,83102.01,81917.8688305235,81926.1413556695,81817.41881897926
2025-03-17 17:00:00,84190.12,84340.0,83349.2,81905.0324124241,81932.52238305808,81813.89666941643
2025-03-17 18:00:00,84491.09,84600.0,83982.0,81942.0390898955,81991.1193992734,81855.81024921416
2025-03-17 19:00:00,84481.92,84758.46,84309.59,82054.05390308978,82128.87869056225,81977.72220484733
2025-03-17 20:00:00,83967.62,84506.79,83842.69,82218.75463726402,82310.34593415976,82148.06578882218
2025-03-17 21:00:00,84073.45,84249.99,83856.57,82371.77190010072,82462.78992965461,82294.28886384964
2025-03-17 22:00:00,84066.17,84250.0,83991.63,82496.77713511349,82564.2357533145,82418.20637288093
2025-03-17 23:00:00,84011.39999999998,84145.49,83745.72,82595.84731137873,82633.41776790381,82516.70639318466
2025-03-18 00:00:00,83796.89,84029.67,83711.36,82654.46029441239,82663.59210330009,82571.72651306151
2025-03-18 01:00:00,83161.44,83920.98,83008.73,82672.96155201674,82656.73562681199,82588.54995685577
2025-03-18 02:00:00,83365.65000000001,83529.14,83069.54,82621.15386846186,82586.4775958395,82523.56836927413
2025-03-18 03:00:00,83128.35,83365.65,82950.0,82521.09307367922,82466.95636518479,82422.37494048118
2025-03-18 04:00:00,82983.76,83211.46,82830.0,82389.99428610565,82328.39214691163,82292.92558478354
2025-03-18 05:00:00,83013.53,83121.53,82892.09,82234.18414501191,82172.51157196045,82139.57948022842
2025-03-18 06:00:00,82448.56999999999,83024.05,82235.91,82076.38444235803,82020.7890913272,81990.62570336342
2025-03-18 07:00:00,83150.66,83270.78,82344.58000000002,81896.07938540341,81855.57887044907,81807.23359118462
2025-03-18 08:00:00,83280.52,83456.42,83029.03,81737.07262657286,81714.38717031003,81657.37648654937
2025-03-18 09:00:00,82833.3,83344.17,82772.23,81648.07096372606,81651.69461886883,81588.09787650108
2025-03-18 10:00:00,82812.43,82938.17,82578.32,81589.55371273399,81615.61053457737,81537.05157007217
2025-03-18 11:00:00,82573.41,82856.85,82487.81,81533.52549482347,81567.18562672853,81479.26345500945
2025-03-18 12:00:00,82387.62,82813.06,82303.95,81477.53473727705,81513.89362151861,81418.59960842133
2025-03-18 13:00:00,81342.45,82468.73,81134.83,81412.09980571391,81447.21814121724,81345.50878943443
2025-03-18 14:00:00,81833.15000000001,81963.46999999999,81125.0,81267.11154758335,81308.27022717953,81153.42318339348
2025-03-18 15:00:00,81595.35,82196.49999999999,81502.42,81086.15717765094,81127.52032783747,80957.6455358696
2025-03-18 16:00:00,81842.42,82150.5,81506.27,80923.47097861291,80974.34647626877,80796.5921393299
2025-03-18 17:00:00,81446.0,81977.98,81301.14,80782.9696396494,80843.41029661894,80661.3167338848
2025-03-18 18:00:00,81866.96,81940.99,81222.54,80658.06429894091,80729.76127940416,80538.65476758002
2025-03-18 19:00:00,82308.47,82491.86,81736.86,80554.13676213028,80632.67790976286,80436.45441838264
2025-03-18 20:00:00,82036.62,82351.21,81848.31,80513.05939175964,80611.81236726284,80389.7299966526
2025-03-18 21:00:00,82034.66,82193.29,81905.02,80531.64805688025,80648.02991095066,80419.93760878562
2025-03-18 22:00:00,82370.30000000002,82545.0,81971.51,80576.06356191875,80689.8652611041,80468.1869140911
2025-03-18 23:00:00,82698.76,82809.0,82370.31000000001,80649.96869803191,80755.91515048505,80544.31921281814
2025-03-19 00:00:00,83102.68000000001,83231.9,82581.96,80765.73787216187,80864.0047497201,80663.6247777748
2025-03-19 01:00:00,82602.89,83153.33,82587.83,80928.71542958738,81020.56096286536,80835.16174889564
2025-03-19 02:00:00,82862.19,82894.77,82535.53,81097.68248300673,81177.50921298742,81001.96660848617
2025-03-19 03:00:00,83045.81,83091.4,82739.48,81244.03180103304,81297.53925759078,81144.87057551384
2025-03-19 04:00:00,82961.08,83080.82,82782.08,81382.31465398909,81411.43434056759,81284.15294404983
2025-03-19 05:00:00,83243.37,83343.62,82908.72,81500.73102718235,81508.55107505799,81401.6435660553
2025-03-19 06:00:00,83217.22,83339.14,83134.66,81605.50350331665,81597.96887062074,81504.55663257599
2025-03-19 07:00:00,83217.45999999999,83380.35,83055.79,81704.5903286326,81687.74950891733,81607.69345918654
2025-03-19 08:00:00,83416.18,83550.12,83190.68,81778.5870345247,81758.85000232936,81670.29655988693
2025-03-19 09:00:00,83532.03,83607.47,83363.75,81855.3807809365,81835.21380068541,81760.28955307006
2025-03-19 10:00:00,83467.57,83830.38,83454.22,81933.71040227653,81910.99371418238,81849.80602013587
2025-03-19 11:00:00,83878.5,84082.0,83390.51,82009.26795667292,81986.15220736504,81931.96741017341
2025-03-19 12:00:00,83744.43,83924.41,83512.0,82088.50911353948,82066.77836519241,82020.27391527175
2025-03-19 13:00:00,84090.56999999999,84330.95,83600.01,82166.39753503562,82146.2576063323,82104.6894810295
2025-03-19 14:00:00,84319.93,84400.00000000001,83870.98,82243.62831902863,82229.39446905375,82176.85625371932
2025-03-19 15:00:00,84746.38,84915.27,84105.89,82333.5873022914,82333.19668518066,82261.37541211127
2025-03-19 16:00:00,84600.83,84844.73,84399.27,82458.04728089334,82476.76980142355,82390.83305521964
2025-03-19 17:00:00,84244.86,84730.23,83795.1,82600.44661163808,82633.46781517744,82533.65414813995
2025-03-19 18:00:00,85672.63,85914.41999999998,83575.51,82707.10875502825,82747.07095572472,82624.96483963012
2025-03-19 19:00:00,85469.73,85981.32000000002,84959.89,82817.97062146068,82878.42836659432,82711.34452173233
2025-03-19 20:00:00,85382.21,85890.08,85234.08,82985.18120002987,83082.31261817456,82864.04420825004
2025-03-19 21:00:00,85696.12,85942.61,85356.36,83193.73137151838,83305.82374223233,83097.67046060562
2025-03-19 22:00:00,86186.46,86547.52,85659.38,83407.05149603606,83506.05037223101,83322.40017753601
2025-03-19 23:00:00,86877.96,87045.45,86186.46,83631.93438627364,83715.43565330506,83552.10234090805
2025-03-20 00:00:00,86033.52,87492.87,85963.69,83895.16836482765,83964.70027025462,83833.73756365775
2025-03-20 01:00:00,85899.86,86404.25,85715.52,84135.13529501081,84197.48682235957,84053.7020194149
2025-03-20 02:00:00,86095.41,86161.95,85637.09,84309.30933904053,84340.15074646473,84224.50969839096
2025-03-20 03:00:00,85904.18,86162.35,85834.17,84418.98496060968,84408.444421947,84329.74323991775
2025-03-20 04:00:00,85698.55,85957.57,85443.53,84482.34708535911,84435.17800728083,84399.58953760147
2025-03-20 05:00:00,85843.07,85855.33,85480.51,84482.01826660754,84402.1634891057,84402.01360524177
2025-03-20 06:00:00,85763.04,86025.53,85647.72,84439.3425873685,84333.7280130148,84367.37222836494
2025-03-20 07:00:00,85825.76,85990.44,85703.84000000001,84379.80974428297,84262.23548262597,84319.71961663246
2025-03-20 08:00:00,86249.31,86331.25999999998,85713.63,84312.61833786966,84191.28513103485,84266.20780550956
2025-03-20 09:00:00,85877.28,86283.03,85807.97,84263.432879802,84149.47897512437,84235.7059902954
2025-03-20 10:00:00,85141.89,85954.67,84755.15999999999,84227.41265858532,84127.38310381414,84212.42250983238
2025-03-20 11:00:00,85487.31,85494.21,85133.89,84137.05409810544,84051.15693546057,84104.98866075516
2025-03-20 12:00:00,85323.02,85535.28,85159.7,84030.08810953976,83947.72173267364,83999.89600521087
2025-03-20 13:00:00,85482.9,85853.8,85042.27,83922.7558418584,83851.03040000916,83893.70526774407
2025-03-20 14:00:00,86139.99000000002,86511.16,85424.7,83824.20594842793,83771.07570976974,83793.60992087364
2025-03-20 15:00:00,84667.21,86194.61,84548.65,83782.34607267381,83759.82758502007,83757.38150484084
2025-03-20 16:00:00,83768.82,84912.05,83596.75,83722.80906732561,83739.02043100596,83672.35681439399
2025-03-20 17:00:00,84054.22,84327.89,83677.29,83563.66911608935,83592.386089859,83468.25860649109
2025-03-20 18:00:00,84005.33,84294.74,83876.79,83354.81509942532,83382.32517059088,83238.76777209282
2025-03-20 19:00:00,84137.13,84407.9,83866.61,83144.8955435157,83177.64016263247,83027.21089452744
2025-03-20 20:00:00,84505.05,84566.45,84104.83,82946.62616084219,82993.47453686476,82823.05881845474
2025-03-20 21:00:00,84326.44,84587.79,84212.97,82807.74810432317,82873.798993783,82705.23255631447
2025-03-20 22:00:00,84110.04,84480.24,83954.28,82722.01797994137,82803.34911492825,82636.5464961338
2025-03-20 23:00:00,84183.42,84313.66,83872.73,82658.59342125179,82745.31930114747,82579.65342143059
2025-03-21 00:00:00,84451.62,84482.67,84141.47,82610.54842315795,82692.5402804923,82535.75086305618
2025-03-21 01:00:00,84732.69,84748.05,84319.38999999998,82598.31969540955,82672.25862285138,82533.97735715866
2025-03-21 02:00:00,84640.58,84809.72,84473.1,82628.89151478054,82696.28965540887,82574.85086690902
2025-03-21 03:00:00,84420.97,84685.99,84220.17,82690.01434220912,82750.34071093559,82641.33247583389
2025-03-21 04:00:00,84645.92,84788.7,84418.84,82748.20693671227,82796.09643085719,82696.65508620262
2025-03-21 05:00:00,84437.17,84657.84,84301.78,82810.60757878305,82841.1890244031,82759.90874864577
2025-03-21 06:00:00,84175.08,84445.32,84026.76,82863.57237136246,82877.31898536206,82812.53795052528
2025-03-21 07:00:00,83900.25,84248.22,83699.99,82881.48258766653,82876.0844859457,82823.25771631241
2025-03-21 08:00:00,83982.01,84128.15,83673.87,82854.06992566826,82830.1202357173,82787.88290358543
2025-03-21 09:00:00,84103.56,84300.0,83750.09,82796.07295751096,82756.2421186185,82727.91519949913
2025-03-21 10:00:00,84127.47,84260.47,83863.08,82735.11662058951,82689.40398467779,82673.60779694557
2025-03-21 11:00:00,84015.23,84145.29,83900.66,82680.97806993486,82635.71160127879,82628.64444999694
2025-03-21 12:00:00,83430.4,84332.35000000002,83350.0,82630.94767254354,82588.71304072857,82585.2267051506
2025-03-21 13:00:00,83896.95,84059.99,83100.0,82558.72409055234,82525.65347594739,82503.70758944511
2025-03-21 14:00:00,84200.76,84256.98999999999,83461.09,82464.39889374019,82441.50732654094,82392.09688535689
2025-03-21 15:00:00,83521.98000000001,84252.24,83497.68,82403.2594172609,82404.551585567,82329.98688559531
2025-03-21 16:00:00,84066.53,84105.76999999999,83321.02,82363.24758613588,82387.89835526467,82293.9946607685
2025-03-21 17:00:00,83986.0,84138.0,83653.65,82330.23251857283,82363.21670814992,82263.73732417106
2025-03-21 18:00:00,84059.11,84393.43,83863.84,82325.341859926,82367.0620070076,82264.10197024344
2025-03-21 19:00:00,83918.76,84167.98,83765.59,82347.47677284839,82394.10004658937,82290.75842687607
2025-03-21 20:00:00,84186.45,84216.25,83782.25,82369.95299131038,82418.43553339482,82302.72959168434
2025-03-21 21:00:00,84373.85,84559.64000000001,84139.48,82399.68403362037,82448.65991606475,82326.9288310337
2025-03-21 22:00:00,84143.07,84397.88,84069.82,82466.10125917556,82514.55966362476,82406.2559265995
2025-03-21 23:00:00,84061.96,84203.56,84006.97,82536.29365697982,82576.22207535029,82481.29843081474
2025-03-22 00:00:00,84168.8,84229.65,84015.78,82589.50818531991,82611.45952659607,82535.62655189514
2025-03-22 01:00:00,84048.19,84300.0,83956.6,82629.70731826546,82631.6827957511,82578.51390245438
2025-03-22 02:00:00,84159.19,84227.91,83991.25,82655.91708634974,82641.47537895918,82606.82369752883
2025-03-22 03:00:00,84228.77,84275.26,84100.0,82669.51936078192,82639.55272953033,82624.0988052082
2025-03-22 04:00:00,84333.09,84365.6,84180.82,82680.79076811434,82640.34931530237,82641.39048770904
2025-03-22 05:00:00,84296.31,84400.00000000001,84210.74,82696.03297404171,82649.67479062319,82664.58280665397
2025-03-22 06:00:00,84328.28,84391.43,84138.03,82713.11073781014,82664.25105906963,82687.3856172943
2025-03-22 07:00:00,84267.13000000002,84383.59,84202.87,82727.03766873122,82676.98391960382,82705.34858006478
2025-03-22 08:00:00,84206.51,84279.99,84102.9,82738.31323832633,82687.87337222576,82719.56977688789
2025-03-22 09:00:00,84329.73,84517.74999999999,84206.51,82738.85017021181,82687.62730646372,82721.16095974922
2025-03-22 10:00:00,84394.4,84447.73,84329.32,82742.6794518757,82693.07411807775,82728.74808427811
2025-03-22 11:00:00,84217.55,84412.92,84185.64,82753.18916513801,82706.16982134581,82744.10465637206
2025-03-22 12:00:00,84214.35,84297.86,84170.00000000001,82758.18804261448,82714.2983327055,82750.24148402213
2025-03-22 13:00:00,84169.3,84239.86,84041.47,82753.3847914839,82709.19768140078,82745.44307320594
2025-03-22 14:00:00,84005.83,84203.15,83989.2,82737.81792906762,82693.8248271823,82729.70528021811
2025-03-22 15:00:00,84104.35,84148.19,83969.35,82709.92660686137,82666.41560365439,82700.40928326607
2025-03-22 16:00:00,84143.82,84173.93,84005.35,82674.67224197746,82631.41587695837,82665.63116411208
2025-03-22 17:00:00,84237.94,84273.34,84081.15,82641.62803857567,82602.57613552571,82633.36413041114
2025-03-22 18:00:00,84247.0,84333.7,84188.77,82620.70018182995,82588.58792254448,82616.6691414833
2025-03-22 19:00:00,84178.14,84299.38,84157.93,82615.65135720135,82590.73995531083,82616.71886594773
2025-03-22 20:00:00,83938.84,84232.89,83934.84,82617.22885475637,82597.14600633622,82620.12084805488
2025-03-22 21:00:00,84003.05,84108.03,83840.42,82608.67124269009,82590.73161409855,82607.53641485213
2025-03-22 22:00:00,83956.02,84096.46999999999,83950.0,82587.79333309652,82567.98512823106,82582.49185960769
2025-03-22 23:00:00,83852.03,83983.0,83659.69,82565.3420882106,82544.45456840993,82558.93903829574
2025-03-23 00:00:00,84008.97,84073.53,83804.67,82529.01802181841,82508.03266502143,82518.27271381377
2025-03-23 01:00:00,84070.52,84153.81,83979.0,82497.12260291577,82476.79899566651,82487.94907793045
2025-03-23 02:00:00,84230.17,84294.3,83986.44,82481.01880861403,82464.17874149799,82475.46409365654
2025-03-23 03:00:00,84232.39,84257.71,84130.19999999998,82483.6160605252,82472.35730013132,82482.24319563866
2025-03-23 04:00:00,84112.12,84232.39,84066.18,82503.80719677688,82496.99307057858,82505.71314284325
2025-03-23 05:00:00,84228.63999999998,84258.99,84100.0,82527.86507505657,82522.28362618924,82529.38613161087
2025-03-23 06:00:00,84238.59,84319.2,84191.52999999998,82555.12373333574,82546.68584269285,82556.92105378151
2025-03-23 07:00:00,84274.04,84341.41,84211.36,82587.8932274008,82576.26378141165,82590.17014565467
2025-03-23 08:00:00,84349.42,84383.09,84256.15,82622.31097748638,82606.59659984113,82624.7203610134
2025-03-23 09:00:00,84319.76,84397.41,84312.48,82658.82650796176,82638.96050345898,82661.73193736076
2025-03-23 10:00:00,84465.07,84529.65,84305.06,82695.37533653856,82671.50791374684,82698.35814910888
2025-03-23 11:00:00,84692.8,85055.35,84471.42,82733.58074566127,82706.62441741467,82737.38770997047
2025-03-23 12:00:00,84725.01,84821.41,84572.52,82791.56522703053,82768.60379520655,82796.38993070602
2025-03-23 13:00:00,85070.0,85098.91,84641.93,82860.90436098576,82839.97537801744,82869.87854540824
2025-03-23 14:00:00,84896.44,85204.26,84849.99000000002,82945.92273844959,82925.96910594225,82959.7016466713
2025-03-23 15:00:00,85179.08,85250.0,84886.0,83041.70888946176,83022.75636254788,83056.93783683777
2025-03-23 16:00:00,85240.70999999999,85380.76,84943.31,83139.68022837998,83116.35727606535,83156.332897501
2025-03-23 17:00:00,85014.23999999999,85414.68,84880.93,83239.92832498314,83213.73675874234,83255.7279581642
2025-03-23 18:00:00,84975.76000000001,85037.42,84801.3,83325.22141178371,83295.60992780447,83334.49150979995
2025-03-23 19:00:00,85016.54,85090.14,84901.77,83379.8469471717,83339.60982254267,83383.03087448119
2025-03-23 20:00:00,85107.79,85274.95,85017.1,83415.14293468239,83364.04957450152,83416.51615756034
2025-03-23 21:00:00,85191.5,85199.99999999999,84921.1,83443.94995467784,83385.7033615613,83448.42268889426
2025-03-23 22:00:00,85374.93,85685.0,85164.85,83460.76133363487,83399.38712029457,83464.2640745163
2025-03-23 23:00:00,86092.94,86128.99,85374.92,83491.77019058706,83435.42532791854,83499.31982192992
2025-03-24 00:00:00,86043.4,86652.41,85861.34,83563.34862186314,83518.6456027627,83583.3956038475
2025-03-24 01:00:00,85580.44,86053.97,85549.64,83686.51413677217,83660.18346321107,83716.8684974575
2025-03-24 02:00:00,85888.35,85961.44,85533.06,83795.5654189396,83773.47797890425,83822.16833827019
2025-03-24 03:00:00,86531.17,86573.22,85875.99,83884.72524776818,83853.29503914119,83906.71650259971
2025-03-24 04:00:00,86846.63999999998,86952.37,86531.18,83995.98252915502,83960.93838351965,84023.75960442543
