timestamp,open,high,low,close,volume,netflow_total,exchange_whale_ratio,funding_rates,average_dormancy,sa_average_dormancy
2024-09-29 22:00:00,65879.1900000000,65961.3700000000,65595.0100000000,65676.5100000000,299.3358712600,107.9646732400,0.9968541400,0.0060200000,6.8449243700,0.0000003500
2024-09-29 23:00:00,65675.3200000000,65750.0000000000,65524.2600000000,65600.0100000000,315.1938829600,-147.4381735100,0.9975068400,0.0038224700,6.8449243700,0.0000003500
2024-09-30 00:00:00,65600.0100000000,65624.9500000000,65107.3500000000,65472.1700000000,508.4162392700,207.0327280700,0.9992050500,0.0016631200,8.5593846700,0.0000004300
2024-09-30 01:00:00,65472.1600000000,65551.9100000000,64740.2600000000,64765.7400000000,502.9786184000,-178.8347693600,0.9136459300,-0.0006590200,8.5593846700,0.0000004300
2024-09-30 02:00:00,64768.7500000000,64825.2800000000,64326.4000000000,64372.4800000000,521.1951316800,58.0110961200,0.9990913100,-0.0014557300,8.5593846700,0.0000004300
2024-09-30 03:00:00,64372.4700000000,64573.3900000000,64178.0300000000,64561.5200000000,519.1367471400,-641.7346636700,0.9749541400,0.0008709300,8.5593846700,0.0000004300
2024-09-30 04:00:00,64561.5100000000,64561.5200000000,64307.2000000000,64430.5500000000,225.1936846800,524.2700583600,0.9930350400,0.0033651200,8.5593846700,0.0000004300
2024-09-30 05:00:00,64430.5400000000,64531.1900000000,64386.2800000000,64527.2500000000,201.1100556400,-147.5360670200,0.9718943800,0.0057544300,8.5593846700,0.0000004300
2024-09-30 06:00:00,64528.9500000000,64707.6000000000,64345.1500000000,64346.2900000000,302.6863344400,203.8775878300,0.9939041600,0.0074107200,8.5593846700,0.0000004300
2024-09-30 07:00:00,64339.3800000000,64682.8300000000,64335.5300000000,64559.5800000000,176.4872667000,-289.2714974500,0.9990064600,0.0074996000,8.5593846700,0.0000004300
2024-09-30 08:00:00,64559.5700000000,64577.6700000000,64029.4400000000,64310.2100000000,332.0857306600,-116.1569739200,0.9980405700,0.0080411200,8.5593846700,0.0000004300
2024-09-30 09:00:00,64310.2000000000,64310.2000000000,63527.9600000000,63535.8600000000,434.3645204900,-462.8734934100,0.9940158100,0.0081293800,8.5593846700,0.0000004300
2024-09-30 10:00:00,63527.6200000000,63660.3600000000,63241.6600000000,63641.9700000000,567.5188372100,-125.6117467000,0.9997506700,0.0092146200,8.5593846700,0.0000004300
2024-09-30 11:00:00,63637.6200000000,63869.8600000000,63500.4700000000,63816.3100000000,312.1835358000,1127.9332444400,0.9944030700,0.0100000000,8.5593846700,0.0000004300
2024-09-30 12:00:00,63816.3000000000,64123.4000000000,63751.2700000000,64034.5900000000,322.6830981900,1019.7047385700,0.9795664700,0.0100000000,8.5593846700,0.0000004300
2024-09-30 13:00:00,64034.5900000000,64161.0900000000,63808.0100000000,63865.4100000000,552.4827278800,-324.9682739000,0.9897095600,0.0098241500,8.5593846700,0.0000004300
2024-09-30 14:00:00,63865.4000000000,64009.2300000000,63550.0000000000,63739.6100000000,634.9827472200,-83.9530837900,0.9963197100,0.0099843000,8.5593846700,0.0000004300
2024-09-30 15:00:00,63739.5100000000,63974.2100000000,63519.4100000000,63548.3200000000,445.6183870600,-281.4167392900,0.9944255400,0.0100000000,8.5593846700,0.0000004300
2024-09-30 16:00:00,63552.1400000000,63719.3800000000,63433.6800000000,63468.7000000000,845.6507842400,923.0867089100,0.9089485700,0.0100000000,8.5593846700,0.0000004300
2024-09-30 17:00:00,63468.7000000000,63681.6100000000,63345.1600000000,63666.1300000000,812.2834724500,-257.0971278300,0.9947748200,0.0100000000,8.5593846700,0.0000004300
2024-09-30 18:00:00,63666.1300000000,63724.8400000000,63031.6000000000,63305.7900000000,684.7322735600,583.7645351200,0.9734084800,0.0100000000,8.5593846700,0.0000004300
2024-09-30 19:00:00,63306.1600000000,63612.0200000000,63250.0000000000,63464.7600000000,625.2565842700,245.1513629000,0.9948950300,0.0100000000,8.5593846700,0.0000004300
2024-09-30 20:00:00,63462.9700000000,63839.8100000000,63421.2900000000,63786.6700000000,300.3522177000,654.2168161700,0.9833744100,0.0100000000,8.5593846700,0.0000004300
2024-09-30 21:00:00,63786.6700000000,63825.5200000000,63613.9300000000,63684.1200000000,151.7152421200,-13.3576775600,0.9274981200,0.0100000000,8.5593846700,0.0000004300
2024-09-30 22:00:00,63684.1200000000,63754.3200000000,63459.7600000000,63464.7700000000,179.6613326900,-146.2645669000,0.9516073400,0.0100000000,8.5593846700,0.0000004300
2024-09-30 23:00:00,63464.7700000000,63598.7800000000,62833.9500000000,63301.2500000000,470.9659096800,60.6529771100,0.9958892300,0.0100000000,8.5593846700,0.0000004300
2024-10-01 00:00:00,63305.5200000000,63567.7800000000,62963.2800000000,63491.8700000000,495.5676824500,-82.7857894900,0.9985005500,0.0100000000,5.6397231200,0.0000002900
2024-10-01 01:00:00,63490.0300000000,63600.0000000000,63349.6000000000,63413.2800000000,442.4957653100,48.6509522500,0.9724147100,0.0100000000,5.6397231200,0.0000002900
2024-10-01 02:00:00,63416.4600000000,63416.4800000000,63122.7500000000,63386.6000000000,462.2549503900,1413.5114052900,0.9980631200,0.0100000000,5.6397231200,0.0000002900
2024-10-01 03:00:00,63390.8600000000,63702.9100000000,63362.9700000000,63677.6300000000,569.4438898400,-108.9205447700,0.9851219100,0.0100000000,5.6397231200,0.0000002900
2024-10-01 04:00:00,63677.6400000000,63831.3700000000,63595.8300000000,63817.0700000000,323.5366704900,371.6717663800,0.9997717100,0.0100000000,5.6397231200,0.0000002900
2024-10-01 05:00:00,63822.5100000000,63853.0800000000,63632.0300000000,63724.1600000000,111.8541702900,523.1407984700,0.9959816000,0.0100000000,5.6397231200,0.0000002900
2024-10-01 06:00:00,63724.1500000000,64072.5700000000,63712.9600000000,64007.1100000000,139.1870528900,605.3137147100,0.9995095700,0.0100000000,5.6397231200,0.0000002900
2024-10-01 07:00:00,64012.9300000000,64106.7500000000,63900.0000000000,64031.5300000000,113.5000822700,-2625.7572059900,0.9924314500,0.0100000000,5.6397231200,0.0000002900
2024-10-01 08:00:00,64031.2300000000,64084.8100000000,63821.6600000000,63937.0400000000,163.6759803200,-299.0443464000,0.8646582200,0.0100000000,5.6397231200,0.0000002900
2024-10-01 09:00:00,63937.0300000000,64098.6800000000,63850.0500000000,63851.2700000000,128.4695628300,198.3438368000,0.9787345900,0.0099755300,5.6397231200,0.0000002900
2024-10-01 10:00:00,63851.2700000000,63938.1200000000,63709.6000000000,63906.2300000000,138.4770928600,2051.8664072900,0.9983511900,0.0086226500,5.6397231200,0.0000002900
2024-10-01 11:00:00,63906.2300000000,63991.1900000000,63710.1000000000,63719.4800000000,144.0881251900,-339.1762036300,0.9859880100,0.0067470700,5.6397231200,0.0000002900
2024-10-01 12:00:00,63719.4800000000,63807.6100000000,63555.9200000000,63659.2900000000,167.0275989800,494.4285778100,0.9301253600,0.0057239000,5.6397231200,0.0000002900
2024-10-01 13:00:00,63659.8100000000,63687.2700000000,62493.7800000000,62849.1900000000,1094.1013444100,-344.4404189500,0.9622413200,0.0057636300,5.6397231200,0.0000002900
2024-10-01 14:00:00,62849.2000000000,63070.0100000000,62403.2200000000,62570.8100000000,1273.2705275000,-101.2352404900,0.9923394000,0.0080017200,5.6397231200,0.0000002900
2024-10-01 15:00:00,62574.6000000000,62786.1000000000,61762.3900000000,62614.0100000000,1508.7266956700,-491.2374135600,0.9877061200,0.0100000000,5.6397231200,0.0000002900
2024-10-01 16:00:00,62613.9600000000,62765.3800000000,61872.0100000000,62438.9600000000,1051.0147621100,1775.6699915900,0.8944113100,0.0100000000,5.6397231200,0.0000002900
2024-10-01 17:00:00,62431.3700000000,62431.3700000000,61060.0000000000,62134.0500000000,1573.4291654500,85.6748509100,0.9950005600,0.0100000000,5.6397231200,0.0000002900
2024-10-01 18:00:00,62128.1000000000,62425.4800000000,61840.9800000000,61965.3500000000,933.8827127900,595.7189703700,0.9335035600,0.0100000000,5.6397231200,0.0000002900
2024-10-01 19:00:00,61976.1900000000,62100.0000000000,61581.5500000000,61745.7400000000,2628.2497254600,-741.5497138100,0.9968204300,0.0100000000,5.6397231200,0.0000002900
2024-10-01 20:00:00,61745.7500000000,61759.8200000000,60150.8900000000,60786.7400000000,1424.4410699100,1324.6621533200,0.9865004200,0.0100000000,5.6397231200,0.0000002900
2024-10-01 21:00:00,60782.1000000000,61213.7300000000,60638.2400000000,61125.2000000000,472.8592560800,647.1465562700,0.9975367300,0.0100000000,5.6397231200,0.0000002900
2024-10-01 22:00:00,61127.5400000000,61129.9800000000,60608.0700000000,60754.7600000000,344.2834099300,160.0175411500,0.9349101100,0.0099627800,5.6397231200,0.0000002900
2024-10-01 23:00:00,60754.7600000000,61024.5600000000,60625.8600000000,60790.0000000000,266.9656617400,-72.8095981400,0.9939667200,0.0080904200,5.6397231200,0.0000002900
2024-10-02 00:00:00,60792.6300000000,61182.5800000000,60711.0900000000,61023.3900000000,255.3411877800,204.5182368600,0.9893440100,0.0064363300,7.6800109300,0.0000003900
2024-10-02 01:00:00,61023.3900000000,61520.0500000000,60975.1300000000,61502.2000000000,209.7915938700,-154.7603648400,0.9963760800,0.0056967300,7.6800109300,0.0000003900
2024-10-02 02:00:00,61503.9300000000,61805.5500000000,61411.2500000000,61764.6100000000,222.1354385000,278.6549778400,0.9996633900,0.0048459800,7.6800109300,0.0000003900
2024-10-02 03:00:00,61764.6100000000,61873.2600000000,61645.0800000000,61729.9900000000,138.7532420000,-225.2639067300,0.9821359500,0.0048419300,7.6800109300,0.0000003900
2024-10-02 04:00:00,61730.0000000000,61738.9500000000,61426.4300000000,61481.5500000000,129.0137613300,1050.2740910900,0.9929315500,0.0052898500,7.6800109300,0.0000003900
2024-10-02 05:00:00,61481.5400000000,61597.4100000000,61323.6600000000,61477.5300000000,96.8999667000,-86.7574701800,0.9967901800,0.0069978200,7.6800109300,0.0000003900
2024-10-02 06:00:00,61478.5000000000,61774.9900000000,61329.3500000000,61692.0400000000,126.8230732900,-42.2258558700,0.9974570600,0.0086257200,7.6800109300,0.0000003900
2024-10-02 07:00:00,61692.0100000000,61928.5300000000,61575.0100000000,61709.0800000000,174.4369135700,-2282.6759473200,0.9212652500,0.0087638200,7.6800109300,0.0000003900
2024-10-02 08:00:00,61712.5900000000,61899.9900000000,61587.5000000000,61786.6900000000,93.6906893700,-168.1439982900,0.9929211500,0.0086661000,7.6800109300,0.0000003900
2024-10-02 09:00:00,61786.6900000000,61805.4400000000,61119.6500000000,61253.5200000000,154.6285201300,2164.7789691600,0.9973311100,0.0091400000,7.6800109300,0.0000003900
2024-10-02 10:00:00,61253.5100000000,61547.6600000000,61141.2700000000,61185.3600000000,114.9768132000,378.6165934900,0.9958306000,0.0099734000,7.6800109300,0.0000003900
2024-10-02 11:00:00,61183.9300000000,61377.6000000000,60882.2200000000,61154.7000000000,186.3660080500,-68.5559827900,0.9854051200,0.0100000000,7.6800109300,0.0000003900
2024-10-02 12:00:00,61154.7100000000,61216.7800000000,60682.6100000000,60789.2700000000,264.1867626800,-72.4161659500,0.9860493100,0.0100000000,7.6800109300,0.0000003900
2024-10-02 13:00:00,60793.5100000000,61449.9900000000,60518.7800000000,61336.0200000000,773.6390852400,-415.1728852500,0.9853871600,0.0100000000,7.6800109300,0.0000003900
2024-10-02 14:00:00,61341.0000000000,61673.5000000000,61056.5100000000,61065.2800000000,694.8077418800,-171.7084415700,0.9963016600,0.0099152800,7.6800109300,0.0000003900
2024-10-02 15:00:00,61068.7200000000,61943.7800000000,61040.0000000000,61889.9900000000,657.7298183000,-143.7269848600,0.9967698200,0.0092318500,7.6800109300,0.0000003900
2024-10-02 16:00:00,61887.0000000000,62380.3400000000,61778.5200000000,61802.0000000000,508.0356533900,287.2052796700,0.9974042900,0.0073219300,7.6800109300,0.0000003900
2024-10-02 17:00:00,61801.9900000000,61844.2900000000,61237.7100000000,61619.1400000000,426.6746104200,-70.3529848000,0.9923915100,0.0058204700,7.6800109300,0.0000003900
2024-10-02 18:00:00,61611.9000000000,61699.2500000000,60752.6500000000,60752.6500000000,574.8182698400,-303.5469189900,0.9646460300,0.0054102300,7.6800109300,0.0000003900
2024-10-02 19:00:00,60756.6100000000,60927.5200000000,59969.2000000000,60164.4000000000,1767.8961997100,482.0935858800,0.9796797900,0.0050894300,7.6800109300,0.0000003900
2024-10-02 20:00:00,60171.7200000000,60992.5300000000,60100.1000000000,60907.2200000000,542.4888393800,531.0833685200,0.9643808300,0.0033401200,7.6800109300,0.0000003900
2024-10-02 21:00:00,60907.5400000000,60945.7200000000,60636.6800000000,60812.1100000000,211.6343890700,133.5319913900,0.9972827700,0.0025065200,7.6800109300,0.0000003900
2024-10-02 22:00:00,60812.3100000000,60837.7000000000,60424.3400000000,60837.2300000000,262.0552717400,319.4783595500,0.9988392100,0.0032527200,7.6800109300,0.0000003900
2024-10-02 23:00:00,60837.2200000000,60859.1100000000,60594.0400000000,60631.3700000000,177.2066539300,-278.8527454800,0.7682961100,0.0041001000,7.6800109300,0.0000003900
2024-10-03 00:00:00,60631.3600000000,61098.6900000000,60515.7300000000,60977.1900000000,261.0402759800,327.3249072800,0.9980803200,0.0051256000,8.8478812100,0.0000004500
2024-10-03 01:00:00,60974.6700000000,61183.9500000000,60905.4500000000,61010.7800000000,194.1953550400,-81.5123924500,0.9989944100,0.0053245500,8.8478812100,0.0000004500
2024-10-03 02:00:00,61007.6200000000,61276.5100000000,60967.4400000000,61169.8500000000,175.3661446500,-39.5131269100,0.9983790000,0.0048701300,8.8478812100,0.0000004500
2024-10-03 03:00:00,61168.7400000000,61460.1900000000,61065.3500000000,61455.1800000000,196.1897724500,251.4810651100,0.9973877300,0.0040111300,8.8478812100,0.0000004500
2024-10-03 04:00:00,61451.3800000000,61474.9200000000,61261.9000000000,61318.1000000000,152.2155860200,219.3571956900,0.9918972300,0.0037470700,8.8478812100,0.0000004500
2024-10-03 05:00:00,61318.1000000000,61360.7100000000,61089.6700000000,61167.8300000000,121.7339126800,-99.8122248300,0.9409292500,0.0032418800,8.8478812100,0.0000004500
2024-10-03 06:00:00,61167.8300000000,61410.2300000000,61098.0100000000,61319.1800000000,98.0437033200,71.1150427000,0.9992598600,0.0042147800,8.8478812100,0.0000004500
2024-10-03 07:00:00,61319.1700000000,61425.3400000000,60818.8900000000,60923.3900000000,202.2976560700,-159.6772984600,0.9612255700,0.0037265700,8.8478812100,0.0000004500
2024-10-03 08:00:00,60912.1800000000,60976.5100000000,60139.8100000000,60336.7000000000,235.1505464900,53.8240470400,0.9748111600,0.0039407200,8.8478812100,0.0000004500
2024-10-03 09:00:00,60340.2100000000,60767.7500000000,60115.9600000000,60708.8800000000,124.6669691300,-276.1780131200,0.9845717100,0.0057896200,8.8478812100,0.0000004500
2024-10-03 10:00:00,60708.8900000000,61027.7500000000,60637.3800000000,61016.3400000000,97.7731919600,-180.1369480700,0.9908168800,0.0072821300,8.8478812100,0.0000004500
2024-10-03 11:00:00,61016.0300000000,61057.4100000000,60580.7900000000,60750.1700000000,104.4946648600,501.8130070400,0.9959716300,0.0077454300,8.8478812100,0.0000004500
2024-10-03 12:00:00,60750.1600000000,60761.6300000000,60345.7000000000,60454.1500000000,231.1965035500,176.1147471900,0.9634739700,0.0081830800,8.8478812100,0.0000004500
2024-10-03 13:00:00,60452.3400000000,60565.7600000000,59824.8700000000,60361.3500000000,935.7792636900,-475.6531592700,0.9449396900,0.0072918700,8.8478812100,0.0000004500
2024-10-03 14:00:00,60367.5200000000,60892.3000000000,60124.8800000000,60152.6500000000,1097.7742864000,443.6475313100,0.9895465400,0.0061658700,8.8478812100,0.0000004500
2024-10-03 15:00:00,60154.1000000000,60679.5200000000,60016.8200000000,60621.4000000000,465.7658697100,-422.9758051800,0.9906805500,0.0055597300,8.8478812100,0.0000004500
2024-10-03 16:00:00,60621.3900000000,60768.6200000000,60062.8100000000,60157.8600000000,680.2733129500,419.4747026900,0.9905536200,0.0052413500,8.8478812100,0.0000004500
2024-10-03 17:00:00,60157.8100000000,60708.7800000000,59910.7700000000,60613.5100000000,593.9822611900,240.8930418800,0.9983276500,0.0067455500,8.8478812100,0.0000004500
2024-10-03 18:00:00,60613.5100000000,60859.0700000000,60523.7600000000,60711.6700000000,334.7526845400,-2.5665019000,0.9697619600,0.0088600700,8.8478812100,0.0000004500
2024-10-03 19:00:00,60709.4700000000,61062.5400000000,60530.8300000000,61030.5000000000,599.4809240800,186.0881615900,0.9718870700,0.0093503200,8.8478812100,0.0000004500
2024-10-03 20:00:00,61025.2400000000,61101.0000000000,60666.0000000000,60784.5600000000,409.6446050000,217.4116585800,0.9296045900,0.0086702700,8.8478812100,0.0000004500
2024-10-03 21:00:00,60784.5900000000,60956.3400000000,60608.8000000000,60808.5000000000,189.6495600100,-84.4531612800,0.8296978100,0.0078973800,8.8478812100,0.0000004500
2024-10-03 22:00:00,60808.5000000000,60979.9900000000,60715.3800000000,60892.3500000000,153.4857180500,356.9392907500,0.9701116500,0.0072123000,8.8478812100,0.0000004500
2024-10-03 23:00:00,60892.3500000000,60987.3600000000,60688.2100000000,60744.9900000000,179.6044129000,-238.8034394900,0.9962750300,0.0069106200,8.8478812100,0.0000004500
2024-10-04 00:00:00,60745.0000000000,60816.8700000000,60454.5000000000,60498.0600000000,233.5274832100,51.2512340000,0.9977182400,0.0069840000,11.1543806700,0.0000005600
2024-10-04 01:00:00,60497.7700000000,61248.9400000000,60480.6100000000,61212.1700000000,247.7381197100,-57.6453242800,0.9965021200,0.0076547800,11.1543806700,0.0000005600
2024-10-04 02:00:00,61212.1700000000,61275.7200000000,60930.7400000000,61029.1500000000,130.8310641500,203.0562738500,0.9996096900,0.0071062500,11.1543806700,0.0000005600
2024-10-04 03:00:00,61027.4400000000,61070.7200000000,60881.3000000000,60948.5400000000,143.7808993400,-213.3078720900,0.9948241600,0.0066215000,11.1543806700,0.0000005600
2024-10-04 04:00:00,60948.5400000000,61199.9900000000,60913.8300000000,60996.4700000000,176.4821009400,4.4737655500,0.9990749500,0.0062725000,11.1543806700,0.0000005600
2024-10-04 05:00:00,60996.4700000000,61241.0800000000,60974.1300000000,61219.5600000000,106.0107625200,-37.9407813200,0.9979001300,0.0051271300,11.1543806700,0.0000005600
2024-10-04 06:00:00,61221.7300000000,61342.8100000000,61091.5400000000,61114.1200000000,136.7910209000,76.8019401600,0.9991272600,0.0037011800,11.1543806700,0.0000005600
2024-10-04 07:00:00,61114.1200000000,61500.0000000000,61060.4100000000,61430.5800000000,161.5238564200,-436.2569352400,0.9968420200,0.0024600200,11.1543806700,0.0000005600
