timestamp,actual_close,actual_high,actual_low,predicted_close,predicted_high,predicted_low
2024-06-07 01:00:00,70828.09,70890.0,70645.41,70731.08029834987,70738.41115346909,70415.3670807743
2024-06-07 02:00:00,70815.29,70855.0,70651.85,70725.31764567198,70738.49456559181,70415.51418231487
2024-06-07 03:00:00,70986.3,71011.95,70727.14,70722.49355044485,70741.04489124418,70418.28217750072
2024-06-07 04:00:00,71208.31,71258.92,70986.29,70739.81480657996,70762.74246966839,70439.64297867297
2024-06-07 05:00:00,71298.0,71443.99,71150.16,70795.00432856084,70830.13737952829,70487.4841289997
2024-06-07 06:00:00,71249.22,71366.9,71141.63,70889.3191197163,70936.6838544929,70576.27959133148
2024-06-07 07:00:00,71077.91,71290.92999999998,71038.33,70989.37367110491,71043.88094401479,70682.50969399928
2024-06-07 08:00:00,71077.99,71161.49,70991.43,71053.40592014552,71116.41404063463,70748.14598702907
2024-06-07 09:00:00,71247.8,71278.43,70998.01,71084.21498848916,71143.51880991459,70785.84956217288
2024-06-07 10:00:00,71330.82,71396.48,71160.91,71108.6537138039,71159.80294157386,70817.31064517975
2024-06-07 11:00:00,71686.74,71686.74,71262.92,71147.4605698836,71190.91149274468,70862.7505182457
2024-06-07 12:00:00,71179.98,71974.04,70577.0,71204.55432703973,71255.1221448195,70905.7828984928
2024-06-07 13:00:00,71493.65,71641.18,71020.07,71209.37630835237,71295.33095857978,70852.36017703533
2024-06-07 14:00:00,71387.93,71516.0,71111.0,71243.0406888932,71323.63269182087,70864.1883840084
2024-06-07 15:00:00,71051.91,71384.89000000001,70809.43,71288.648682189,71365.68699879646,70908.78501303196
2024-06-07 16:00:00,70833.53,71181.84,70732.27,71290.60286451639,71360.30483157754,70924.25968072891
2024-06-07 17:00:00,69654.69,70833.49999999999,69653.27,71241.10523674787,71293.0642341447,70896.71439929485
2024-06-07 18:00:00,69084.09,69741.19,68298.55,71020.59064119101,71071.82400512815,70661.21312026023
2024-06-07 19:00:00,69206.35,69405.98,68692.03,70568.25674464346,70613.79761272192,70155.14859921932
2024-06-07 20:00:00,69287.11,69294.1,68942.16,70116.41399509192,70133.02264914513,69648.32370824336
2024-06-07 21:00:00,69213.58,69349.98,69163.3,69782.72955844761,69757.6451585424,69309.62551887035
2024-06-07 22:00:00,69479.89,69500.0,69150.0,69543.2829110992,69502.72519967199,69079.37017083168
2024-06-07 23:00:00,69324.53,69478.66,69288.0,69383.79957319201,69347.18452912092,68931.68851151467
2024-06-08 00:00:00,69355.68,69449.32,69261.0,69296.01537217856,69275.11436978221,68861.51900481225
2024-06-08 01:00:00,69434.1,69442.82,69256.81,69246.1535464257,69245.96391819238,68831.2098718977
2024-06-08 02:00:00,69391.06,69434.1,69347.96,69228.66788091481,69250.2262776637,68833.06832375527
2024-06-08 03:00:00,69393.55,69500.0,69378.38,69237.3274684167,69279.27872000933,68860.63432371616
2024-06-08 04:00:00,69279.33,69434.63,69238.39,69263.53723650098,69320.1819396913,68906.9319437933
2024-06-08 05:00:00,69261.97,69312.65,69200.0,69284.19246504128,69348.18547459364,68950.9008014536
2024-06-08 06:00:00,69309.35,69384.58,69239.09,69287.12686022937,69353.72612484575,68973.04061923503
2024-06-08 07:00:00,69546.57,69546.58,69300.4,69291.91970570326,69354.77294698596,68994.95253322125
2024-06-08 08:00:00,69419.59,69546.57,69345.33,69314.29602986098,69374.80228295564,69026.55035850525
2024-06-08 09:00:00,69425.98,69469.59,69356.78,69347.36520683885,69407.51443218588,69066.37965450287
2024-06-08 10:00:00,69429.98,69475.28,69322.8,69373.99328232229,69430.93030033827,69100.25858959198
2024-06-08 11:00:00,69340.14,69498.36,69289.78,69394.06995635033,69446.23851016164,69126.97098624706
2024-06-08 12:00:00,69323.49,69408.41,69248.93,69404.61712997676,69450.83034751772,69142.54095916748
2024-06-08 13:00:00,69407.57,69410.72,69126.22,69398.47571139515,69437.35720439434,69139.40624605656
2024-06-08 14:00:00,69450.17,69455.48,69278.73,69382.590435884,69414.71498368026,69123.38668110372
2024-06-08 15:00:00,69427.91,69484.21,69402.51,69379.29808610558,69407.2391721809,69116.7608962202
2024-06-08 16:00:00,69382.4,69469.7,69291.15,69388.31979046047,69414.47100322128,69122.42119775295
2024-06-08 17:00:00,69444.7,69475.76,69325.03,69391.81609111011,69417.60104312659,69123.1939988041
2024-06-08 18:00:00,69455.98,69487.75,69414.67,69398.73585281253,69421.91762047767,69130.18857346535
2024-06-08 19:00:00,69452.33,69495.0,69412.84,69413.27047408462,69434.38773282529,69146.6743052721
2024-06-08 20:00:00,69361.4,69480.02,69314.0,69428.58343847752,69447.73158715844,69166.02540934086
2024-06-08 21:00:00,69394.59,69426.74,69312.82,69433.33258019328,69449.67717492103,69176.4323253727
2024-06-08 22:00:00,69336.54,69417.82,69279.15,69428.45232720315,69440.27662868977,69176.96064780712
2024-06-08 23:00:00,69304.05,69345.91,69280.0,69416.1986258787,69424.14680945754,69168.45569253922
2024-06-09 00:00:00,69276.57,69333.05,69234.09,69395.85140477658,69399.27539976359,69151.3546204853
2024-06-09 01:00:00,69276.41,69353.89,69232.0,69369.6104197222,69368.90087527275,69127.08079443932
2024-06-09 02:00:00,69169.46,69301.42,69157.0,69344.97190579891,69340.34890566349,69103.32285971165
2024-06-09 03:00:00,69260.17,69293.72,69123.99,69313.35535849571,69306.79012338757,69070.82585036279
2024-06-09 04:00:00,69313.63,69315.99,69233.34,69282.74191649795,69273.43570081235,69038.81779824734
2024-06-09 05:00:00,69295.22,69370.2,69232.94,69267.56006337941,69259.4224641943,69019.49362826347
2024-06-09 06:00:00,69390.31,69400.0,69285.61,69266.12408275544,69260.48179815292,69015.70213785172
2024-06-09 07:00:00,69294.47,69433.23,69278.8,69277.83252766907,69275.96308813096,69025.56622848034
2024-06-09 08:00:00,69344.06,69353.94,69277.39,69295.99872312785,69298.20284535289,69044.22326189996
2024-06-09 09:00:00,69361.19,69401.43,69326.4,69309.80494843125,69313.78631518126,69061.12957980156
2024-06-09 10:00:00,69341.53,69379.53,69322.3,69326.7016537732,69332.23290612221,69080.9240603447
2024-06-09 11:00:00,69368.75,69399.88,69320.06,69340.68477524043,69346.8258569932,69098.78343048097
2024-06-09 12:00:00,69699.25,69752.95,69344.27,69352.75117474436,69358.22829416991,69114.94595326901
2024-06-09 13:00:00,69453.81,69776.54,69259.63,69389.59136170865,69397.65928988576,69148.13703326702
2024-06-09 14:00:00,69492.7,69564.82,69265.0,69433.6634800762,69447.08514320731,69189.41248243809
2024-06-09 15:00:00,69504.52,69590.97,69420.69,69460.5766705531,69474.39635749102,69217.83001385212
2024-06-09 16:00:00,69617.1,69640.53,69486.65,69485.73338617981,69499.52008885622,69243.34902336121
2024-06-09 17:00:00,69658.54,69700.0,69566.14,69513.9035799855,69527.29632572412,69271.6028784132
2024-06-09 18:00:00,69728.56,69842.76,69605.47,69550.06531813325,69564.29377275944,69307.70283957958
2024-06-09 19:00:00,69704.98,69848.94,69645.46,69594.8408588934,69611.25271255136,69350.74972279549
2024-06-09 20:00:00,69681.83,69734.48,69584.81,69640.47798802794,69658.7600870502,69395.6239800787
2024-06-09 21:00:00,69733.74,69816.38,69604.03,69671.11640360177,69688.29631970763,69429.70802858353
2024-06-09 22:00:00,69624.24,69786.02,69597.14,69696.37093240142,69710.85095769286,69458.0820510912
2024-06-09 23:00:00,69637.87,69688.93,69575.03,69709.77549935639,69721.23785227537,69474.28808278561
2024-06-10 00:00:00,69558.54,69658.0,69414.67,69705.5736951828,69712.1584427166,69472.48142724515
2024-06-10 01:00:00,69605.52,69678.8,69505.14,69681.71144324899,69684.17576084494,69448.66340878964
2024-06-10 02:00:00,69700.8,69791.86,69584.01,69658.63169669866,69655.16085395456,69424.62163024426
2024-06-10 03:00:00,69603.37,69760.78,69555.01,69650.39457885861,69644.43822557807,69412.12214300156
2024-06-10 04:00:00,69658.22,69663.08,69503.32,69647.5226176107,69640.46363793015,69407.66765973091
2024-06-10 05:00:00,69555.89,69658.22,69506.22,69637.5248626578,69631.00261790991,69395.56596820355
2024-06-10 06:00:00,69416.13,69596.95,69315.0,69627.47924168408,69620.36757226229,69386.14111034393
2024-06-10 07:00:00,69288.9,69489.78,69228.83,69596.00004904927,69588.31646410466,69354.56607543946
2024-06-10 08:00:00,69369.54,69485.38,69267.36,69544.61691628754,69531.99242823363,69304.30085747242
2024-06-10 09:00:00,69418.87,69451.59,69141.51,69491.09021824658,69472.58631442786,69249.23101313114
2024-06-10 10:00:00,69419.92,69452.2,69326.54,69438.5583009857,69419.88653528929,69190.17906793118
2024-06-10 11:00:00,69446.32,69531.98,69310.0,69409.28302643895,69391.45551325798,69155.78424152374
2024-06-10 12:00:00,69339.09,69495.12,69295.12,69395.18960501075,69382.86406461716,69135.17966658116
2024-06-10 13:00:00,69382.33,69498.06,69194.05,69386.12835916043,69380.3137389648,69120.98333199024
2024-06-10 14:00:00,69657.33,69660.83,69263.37,69368.6093955481,69373.86598187804,69090.17488257885
2024-06-10 15:00:00,70056.52,70187.53,69588.77,69372.56770735503,69393.02991707444,69071.59243585587
2024-06-10 16:00:00,69970.0,70102.22,69690.05,69441.8444073701,69492.1464572072,69098.66533487797
2024-06-10 17:00:00,70029.82999999999,70066.71,69744.43,69560.55005781949,69632.59787475705,69199.35737532139
2024-06-10 18:00:00,69830.18,70121.12,69715.94,69689.16605570554,69776.23772069812,69329.83022624493
2024-06-10 19:00:00,69492.41,69835.47,69361.68,69803.60122464717,69894.80596785068,69463.88945416451
2024-06-10 20:00:00,69597.14,69669.86,69318.0,69834.39572507144,69924.7488346064,69514.30591737748
2024-06-10 21:00:00,69558.42,69666.74,69500.0,69808.61675117434,69884.59006811977,69506.50539202214
2024-06-10 22:00:00,69462.06,69575.95,69382.88,69774.52573870898,69830.30962925553,69491.57562158108
2024-06-10 23:00:00,69497.73,69532.99,69357.8,69721.57759518028,69757.00705580354,69459.12419299126
2024-06-11 00:00:00,69377.28,69547.82,69352.23,69655.25402053536,69675.98677569628,69403.86166635036
2024-06-11 01:00:00,68699.47,69488.0,68443.36,69587.67344256163,69598.26335973978,69339.8579932356
2024-06-11 02:00:00,68227.96,68895.29,67869.69,69442.90578435302,69453.43072044372,69180.3605580616
2024-06-11 03:00:00,68426.74,68461.47,68124.89,69189.86102483512,69198.61919733285,68891.38683310509
2024-06-11 04:00:00,67992.63,68425.77,67603.07,68944.32706831992,68928.11368333102,68628.85202024937
2024-06-11 05:00:00,67865.59,68036.54,67616.34,68681.69245559156,68663.76398398638,68335.79052994728
2024-06-11 06:00:00,67655.32,67936.0,67286.4,68435.6382162416,68404.85484034658,68078.85593489648
2024-06-11 07:00:00,67525.41,67823.65,67485.91,68185.09497659326,68160.53656227469,67805.51641029358
2024-06-11 08:00:00,67471.97,67607.92,67243.0,67978.86318541646,67955.19259854674,67587.69010650636
2024-06-11 09:00:00,67043.22,67637.16,66843.6,67789.65088633061,67775.8169139266,67388.88962591649
2024-06-11 10:00:00,66902.31,67249.81,66680.0,67604.99418374598,67605.2412082541,67193.7874023676
2024-06-11 11:00:00,66824.29,67053.16,66695.0,67415.6257998097,67422.4894179666,67001.94834679604
2024-06-11 12:00:00,66985.94,67120.99,66692.9,67232.43421368778,67251.6780730474,66809.35306499481
2024-06-11 13:00:00,66766.14,67241.39,66520.0,67082.20150458277,67121.34871659041,66639.32440262794
2024-06-11 14:00:00,66798.0,67068.0,66728.87,66969.97857825458,67033.2321501422,66506.70511232376
2024-06-11 15:00:00,66204.0,67030.83,66018.69,66910.90358406365,66982.4925558877,66453.29482198239
2024-06-11 16:00:00,66455.86,66708.52,66122.46,66803.66080502987,66900.9446941042,66335.15363823414
2024-06-11 17:00:00,66745.94,66788.0,66137.91,66699.96843606055,66797.67005965352,66237.46992788791
2024-06-11 18:00:00,67128.07,67223.33,66625.04,66636.01735114217,66738.0971216023,66182.25298200607
2024-06-11 19:00:00,67400.44,67599.83,67057.52,66649.57800294757,66774.72755529762,66185.38147955894
2024-06-11 20:00:00,67291.99,67499.0,67173.54,66757.10589697481,66913.3876975119,66279.702572999
2024-06-11 21:00:00,67392.89,67398.0,67188.88,66920.24994490742,67093.69551260352,66463.1485533476
2024-06-11 22:00:00,67359.8,67581.52,67304.67,67087.86218182504,67264.7049613142,66676.98654071808
2024-06-11 23:00:00,67316.53,67587.73,67300.7,67241.54748782158,67416.68601952792,66878.87408180714
2024-06-12 00:00:00,67192.0,67438.13,67164.06,67354.52170256317,67521.90207113505,67032.9681251812
2024-06-12 01:00:00,67161.94,67240.0,66883.32,67417.28029922427,67563.9271838677,67138.04834960938
2024-06-12 02:00:00,67400.01,67598.96,67103.99,67410.08582818508,67536.8057321632,67157.2088432312
2024-06-12 03:00:00,67394.06,67484.39,67300.23,67407.93185724915,67512.97697400332,67165.82775039673
2024-06-12 04:00:00,67459.18,67587.0,67369.07,67415.95461856127,67504.10192414522,67179.38388250828
2024-06-12 05:00:00,67236.36,67480.71,67172.27,67432.18744300604,67509.62797727584,67194.25771292686
2024-06-12 06:00:00,67264.51,67376.59,67236.36,67431.52772437155,67499.10762329698,67193.88063573837
2024-06-12 07:00:00,67437.59,67487.35,67221.12,67415.46971495927,67471.67129082918,67176.57859397412
2024-06-12 08:00:00,67388.77,67525.7,67358.74,67405.16811483086,67452.16119532347,67161.89744585514
2024-06-12 09:00:00,67736.95,67791.01,67333.41,67409.22215867937,67452.14034229278,67158.93676836968
2024-06-12 10:00:00,67981.37,68046.78,67739.28,67434.63693459213,67481.37420600533,67167.48316069126
2024-06-12 11:00:00,67768.23,68009.01,67700.0,67518.62515204311,67577.29397653461,67229.35075368882
2024-06-12 12:00:00,69340.34,69483.06,67723.93,67619.8076766175,67688.91607916713,67322.35000511646
2024-06-12 13:00:00,69327.18,69665.2,69084.0,67780.6333442384,67907.4829496503,67395.6935901308
2024-06-12 14:00:00,69979.69,70000.0,69297.8,68118.54247750103,68293.68941908597,67672.18647451878
2024-06-12 15:00:00,69743.42,70032.0,69552.87,68526.82506699444,68755.07732003808,68038.71171729088
2024-06-12 16:00:00,69611.09,69795.99,69273.12,68963.42769174994,69220.12075726867,68486.19460369111
2024-06-12 17:00:00,69807.61,69879.14,69482.14,69298.33167135894,69568.22248373985,68854.20329298497
2024-06-12 18:00:00,68827.98,69820.48,68575.3,69545.8822441417,69812.68881832957,69132.24177947521
2024-06-12 19:00:00,67520.0,69237.86,67202.54,69615.47111385762,69878.61150422334,69209.32091487884
2024-06-12 20:00:00,68074.1,68282.23,67393.07,69384.33650507749,69639.77757322074,68934.1084354496
2024-06-12 21:00:00,68505.43,68644.81,68068.01,69093.24034015596,69256.4488220191,68661.92293279171
2024-06-12 22:00:00,68321.32,68520.46,68237.28,68880.07213822604,68972.89765202285,68470.97063016891
2024-06-12 23:00:00,68248.6,68330.02,68098.17,68717.97906161964,68766.42553933502,68337.18281495095
2024-06-13 00:00:00,68300.69,68377.84,67979.34,68568.245824036,68588.99961308361,68218.6148295498
2024-06-13 01:00:00,67973.23,68347.33,67912.06,68434.45197137832,68444.792564708,68103.90877755165
2024-06-13 02:00:00,67729.12,68173.3,67672.84,68313.50078021408,68322.20593854308,67994.65584181786
2024-06-13 03:00:00,67449.89,67841.24,66966.0,68173.93386922182,68184.95129059673,67856.89006944657
2024-06-13 04:00:00,67313.97,67700.19,67312.24,67983.25437254191,67997.26984385609,67659.65383763313
2024-06-13 05:00:00,67585.85,67671.78,67307.44,67808.82226822615,67817.7210790813,67478.0808121109
2024-06-13 06:00:00,67507.73,67601.72,67298.39,67670.00664564729,67675.36577983022,67333.69339856147
2024-06-13 07:00:00,67718.97,67727.34,67387.71,67569.37145861507,67581.55633600593,67226.19117834569
2024-06-13 08:00:00,67566.72,67751.27,67501.95,67518.0549220562,67541.17027148485,67167.90167493344
2024-06-13 09:00:00,67412.26,67575.08,67163.28,67507.99473316313,67545.8371797514,67154.53200956345
2024-06-13 10:00:00,67812.39,67970.2,67211.85,67486.66105580628,67536.31151533604,67136.18368219376
2024-06-13 11:00:00,67743.8,67979.61,67642.15,67492.71922913432,67556.18653887868,67132.4833533001
2024-06-13 12:00:00,67749.13,68474.49,67445.46,67542.16482861937,67624.04647132277,67167.2448976326
2024-06-13 13:00:00,67586.36,68279.02,67503.01,67604.11594632089,67712.50085686804,67197.80886842728
2024-06-13 14:00:00,67343.98,67731.99,67130.91,67676.20009251237,67790.79773116828,67260.91542932988
2024-06-13 15:00:00,66419.7,67519.21,66311.89,67679.929479872,67798.3340164566,67262.48796551705
2024-06-13 16:00:00,66958.08,67001.27,66200.0,67540.339676435,67671.61014900447,67093.13887083055
2024-06-13 17:00:00,66886.28,67046.6,66600.0,67359.94721196413,67464.28097675562,66908.96359833717
2024-06-13 18:00:00,66828.38,66943.53,66653.17,67230.44257099628,67310.26049214124,66791.35073702336
2024-06-13 19:00:00,66570.39,66854.0,66525.01,67117.55784490229,67185.30079108477,66693.20707538129
2024-06-13 20:00:00,66684.7,66781.92,66502.7,66993.09370403767,67063.35643826485,66571.57896356583
2024-06-13 21:00:00,66936.24,66948.77,66650.98,66895.64889134825,66954.58494492651,66495.72222124577
2024-06-13 22:00:00,66859.44,66957.72,66805.94,66848.39888542592,66903.18013899327,66471.16455138207
2024-06-13 23:00:00,66738.85,66885.49,66649.49,66838.16180036902,66897.29958434105,66482.29454400063
2024-06-14 00:00:00,66679.25,66869.0,66568.62,66828.53032453179,66892.33656303883,66495.02815059663
2024-06-14 01:00:00,66765.12,66795.79,66445.0,66810.01033674538,66878.24617020726,66492.40104139328
2024-06-14 02:00:00,66907.79,66988.95,66670.13,66784.5310457611,66854.70309856773,66478.37459872245
2024-06-14 03:00:00,66714.56,66940.88,66633.23,66789.81087596834,66861.46573641777,66490.25460201263
2024-06-14 04:00:00,66677.84,66799.11,66670.77,66801.96468298853,66875.13698333263,66510.70171615123
2024-06-14 05:00:00,67005.88,67165.44,66670.21,66805.38190064729,66874.83252908468,66525.23783458234
2024-06-14 06:00:00,66917.29,67080.05,66829.39,66822.95289254308,66894.7492586887,66538.35887763023
2024-06-14 07:00:00,66860.22,67059.01,66845.94,66862.92934443534,66935.67541670441,66577.83181496621
2024-06-14 08:00:00,67100.85,67218.38,66821.4,66903.10974719882,66973.80726860881,66622.82623970509
2024-06-14 09:00:00,66865.36,67112.02,66851.42,66947.73544650257,67017.07522197008,66668.64318995953
2024-06-14 10:00:00,66814.17,66969.33,66781.0,66986.05739898027,67053.6722908163,66710.76188317299
2024-06-14 11:00:00,66997.13,67058.75,66708.99,66996.09261429727,67057.48213952183,66726.61155620575
2024-06-14 12:00:00,67041.03,67253.63,66931.61,66997.52027039588,67051.39931047201,66730.92722534658
2024-06-14 13:00:00,67032.15,67322.72,66909.49,67019.923649261,67069.87926626205,66751.1112141943
